id	content	label
subtask1_dev_1	سشن قيس من الصبح مثل واحد يتريك باجه	Iraq
subtask1_dev_2	امي لماا تناادي بتحكي كل الاسماء يلي بالبيت   وانا قاعد بتططلع فيها وبالاخر بتسلخني بالريموت URL URL	Palestine
subtask1_dev_3	باذن الله يتوج هذا العمل الجبار باغلي بطولات الموسم #الاتحاد يستاهل يفرح بالبطوله الغاليه علي قلوبنا واحنا معك قلبا وقالبا استمر بالتحفيز والعمل وفقك الله يا بوهشام URL	Saudi_Arabia
subtask1_dev_4	USER تريد تساعد عامل النظافه شيل زبالتك يا زباله افضل من انك تعطيه عصير واكل وتذله بالتصوير	Oman
subtask1_dev_5	شقتلك انا راح تفوزون بالراحه URL	Kuwait
subtask1_dev_6	دورها دور دور واعطيني URL دورها دور دور مابدي URL #الغارات_الاميركيه #سوريا	Syria
subtask1_dev_7	USER USER انك ترافق حد تاني غير اليماني اسهل من ان فينجر يتشال يا URL نازل باكدج واحده مع الفريق	Egypt
subtask1_dev_8	USER اول مره اسمع عنها شكلها ما تعرف كيف تشتهر	UAE
subtask1_dev_9	بلبزلهم الكعكه الحبيب الصيد لن استقيل و هناك سيناريوهات اخري دستوريه لاقاله الحكومه URL #تونس #Tunisie	Tunisia
subtask1_dev_10	USER انا احس ان اللي مستواهم عادي ومتوسط احسن من المتفوقين لان يجون احسن عمليا وحياتيا اما المتوفقين في الدراسه اغلبهم زينين بس في الدراسه	Qatar
subtask1_dev_11	ئەف شەڤە شەڤا خيرا يه دا پيگڤه بوخو ڤي مللەتي دوعا بكەين URL	Iraq
subtask1_dev_12	USER لا والله م منهم	Oman
subtask1_dev_13	USER قبيل في الكفترياا جاني هبووط عشان بت قالت لي صحبتها انا ما عايزا مارتديلا جيبي لي نقانق لي كدا انتو يا شهااده	Sudan
subtask1_dev_14	USER بطيخ بنغازي ليبيا	Libya
subtask1_dev_15	سێوان قادر ئەو ئافرەتا دگەل زاروکێن خو ھاتییە سوتن دووماھیک گوتنا وێ بەری بمریت چ بوو URL	Iraq
subtask1_dev_16	NUM انا ولا شي من دون امي وخواتي وكل ما كبرت كلما زاد تعلقي فيهم اكثر وكل يوم اتمني لو اموت قبلهم كلهم لاني اخاف الفقدان بشكل يصعب شرحه	Saudi_Arabia
subtask1_dev_17	USER انا اجوف ان من حقها تطلب سكن خاص واذا ما رضت تسكن مع امه خلاص الله يستر عليهم ثنينهم بتموتون اوفر دوز من الدراما https t	Bahrain
subtask1_dev_18	USER #مساء_الخير شو عم تعملو URL	Syria
subtask1_dev_19	USER معاها راجلها بس شكله اوربي ميغارش الحق اني تقافتي عربيه ونتحشم شويه	Libya
subtask1_dev_20	USER ادلل يا عليوه يالي تبيه	Libya
subtask1_dev_21	USER ما بعرف احنا اخدنا طريق ثاني بس حركه ذكيه منه لانه الجيش لما بنصب حواجز علي عطاره فقط علي الخارج من رام الله حتي تضل الطريق مفتوحه للمستوطنين والجيش مؤكد ما بخلي المستوطنين عالقين في ازمه مع السيارات الفلسطينيه	Palestine
subtask1_dev_22	USER هذا ف العوهي	Oman
subtask1_dev_23	رب جماعتنا ذهبت الي جماعتكم ما لكوهم اخذوا سابيا ورجعوا عادل امام شسويت بينا	Iraq
subtask1_dev_24	USER مدرب النصر فريقي لايتحمل اللعب NUM دقيقه ممكن يطلع قرار من هيئه الرياضه تكون المباريات ضد الهلال NUM دقيقه عشان يولع الدو	Saudi_Arabia
subtask1_dev_25	مكتفيه بطشه الناس الباهيه اللي فحياتي	Libya
subtask1_dev_26	#حمص #تير_معله NUM NUM NUM لحظه اطلاق الصواريخ من الطائرات الحربيه علي قريه تيرمعله URL	Syria
subtask1_dev_27	USER #KenzaMorsli #كنزه_مرسلي #الجيش_الكنزاوي صباحكم ورد و ياسمين يا كنزاويين الله يسعدكم و يهنيكم ويجعل كل ايامكم افراح	Algeria
subtask1_dev_28	USER فرحتي قربك ولو حولي كثير	Bahrain
subtask1_dev_29	ليش بالشتا التكاسي بتبطل توقف شو يلي بصير يعني ممكن نعرف خلص بحكيلكم مع مدير عام دائره السير NUM URL	Jordan
subtask1_dev_30	مهو لو انا سحبت شخره طولها NUM كيلو متر مربع في NUM كيلو متر مكعب وعبيت ناتج العمليه بكلمه احا URL URL	Palestine
subtask1_dev_31	USER تقدر اطرشلي الصوره الي صورتنه اياه	Bahrain
subtask1_dev_32	USER ايه التصوير ده وايه الابداع ده URL	Egypt
subtask1_dev_33	USER USER انا وردتكك افا عليك	Kuwait
subtask1_dev_34	انا مو عاجبني بمباراه القادسيه والعربي الا الحكام لابسيين بنفسجي	Kuwait
subtask1_dev_35	سلطه رجال الدين وتسلطهم اعلي من اي منطق #قرفتونا	Lebanon
subtask1_dev_36	واحد بيقولي لو كان رمضان موجود كنتوا اتفشختوا قولتلو طب الكاس اللي فات كان رمضان في الحمام بصلي كده بالظبط URL	Egypt
subtask1_dev_37	USER USER البلاك بورد مب الرسمي الرسمي هو اللي في البنر ومرات يغلطون الدكاتره ولازم تتاكد ان حط الدرجه صح واذا غلط المفروض تقدم تظلم عشان تتعدل الدرجه	Qatar
subtask1_dev_38	USER من وين انتي من الرستاق عيل ما تتكلمي رستاقي مين قال ان الرستاق فيها لهجه وحده ياخي كبيره ولهجه اهل المدينه غير عن ال	Oman
subtask1_dev_39	اليوم مشيت للاداره السريعه متاع بنزرت باش نصحح ورقه و هي في الاصل مجعوله خاطر تخدم نهار كامل و حتي نهار URL URL	Tunisia
subtask1_dev_40	يا مسافر وتارك ارض الدوحه لا تطول نورها بعدك ظلام	Qatar
subtask1_dev_41	USER ياتوو god في الالهات بالظبط URL	Sudan
subtask1_dev_42	اصحاب مصالح منعول ابوالصحبه لوكانت كدا URL	Sudan
subtask1_dev_43	USER البدر لو شاف خدك غاب ماشوع	Kuwait
subtask1_dev_44	USER يقولون فرقي من تحبه ضياع وضيم وانا اقول شفت الضيم ب اسباب حبي له الا يا وجودي ليتني عن هواه اهيم ما كان الطواري عقب ف	Qatar
subtask1_dev_45	USER الناس بيعرفو يموتو روحك وياخدو ابتسامتك بس لااكتر لااقل	Sudan
subtask1_dev_46	وياوييلكم مني هععهه #مغربيه_وافتخر URL	Morocco
subtask1_dev_47	USER هه ماشي بحاول اركز	Palestine
subtask1_dev_48	USER غي مسدوده دابا تحشراات	Morocco
subtask1_dev_49	USER USER سلام يا ضيعان الماستر فيكي ولك شرشح البنات وعفكره اعتبر انو يللي بتخدم اهلا باخرتن شي مش منيح لازم تتجوز افضل	Lebanon
subtask1_dev_50	خلونا نتفق ان الدوري كوم والاهلي كوم تااني	Egypt
subtask1_dev_51	USER مش فاهم وين المشكله معلش تحملني بس ما الي كتير ع النقد الادبي	Jordan
subtask1_dev_52	خود بقي هلئ صار كل واحد بدخن مارلبورو صار خبير بالشؤون الاميركيه	Lebanon
subtask1_dev_53	جعبالي اجي ع بالكم	Palestine
subtask1_dev_54	حسبي الله باللي اخترع الدوام بكير	Jordan
subtask1_dev_55	ليه جافيتنا انت وم داير سلامنا انحنا اخلصنا ليك واهديناك غرامنا	Sudan
subtask1_dev_56	الناي بالنفس صار من الذاكره #لبنان	Lebanon
subtask1_dev_57	USER #الكويت_الامارات #السعوديه_عمان مبروك ل الامارات و عمان هارد لك السعوديه والكويت بالتوفيق للعنابي بكره ان شاءالله h	Qatar
subtask1_dev_58	USER يعل المطر يسقي ثري قبره ويرويه URL	UAE
subtask1_dev_59	USER لااتفق معكي بهل كلام عن صدام صدام كانه شخصا دكتادوري وعنصري متل بشار وابو	Syria
subtask1_dev_60	ابغداد دا يمنعون البارات نهائيا وحتي البارحه فجروهن	Iraq
subtask1_dev_61	USER USER راه خدامين معاك لا تقول ناسيين للكاك	Morocco
subtask1_dev_62	USER يا جماعه فانز راح يغلقولي حسابي بلييز ساعدوني بالريتويت و الفولو #KenzaMorsli #HananeElKhader #AnisBourahla	Algeria
subtask1_dev_63	ماي NUM NUM اشهر صلوحيه الحكومه و رئاسه الجموريه التونسيه حسب الدستور التونسي	Tunisia
subtask1_dev_64	USER مشيت لي ايلا ولاشنو	Sudan
