#1_id	#2_content
subtask1_test_1	الي لعبها صح هو الي مستلم كرهبا اصفار من اقعيم ووقت الي جا الجيش دسها فالقوراج ورقد في URL يحول الستيكر تو ويسجلها
subtask1_test_2	USER احب الناس الي بس جي احبهم من الله اف احس من كثر ما احبهم لو اي حد يقول شي عنهم عادي اكرهه للابد
subtask1_test_3	المازوت بكوباني ب NUM ليره وادلب وحلب اللتر صار حلم المواطن URL
subtask1_test_4	صفحه احد الاصدقاء طلب ان اسويلها مشاركه الي تعجبه لاينسي اللايك موديلز الشرق الاوسط موديلز عرب URL URL
subtask1_test_5	USER هذه ثوره التكبير هذه NUM NUM وبس لا #حفتر لا ضيق نفس
subtask1_test_6	USER يخرب بيتك شو مجنونه هه
subtask1_test_7	فش بعد الدغري
subtask1_test_8	و قولو ما عناش فلوس URL
subtask1_test_9	#علم_قطر بصراحه الكلمات اي شي نبي غيرها
subtask1_test_10	USER مهو حفتير والسيسي ايه ما هم واحد ياراجل كبر مخك
subtask1_test_11	USER اللهم لك الحمد والشكر حمدا كثيرا طيبا مبارك فيه URL ياحبيبي نورت قطر وطنك وهالشي كنت تنطره من شهور URL
subtask1_test_12	USER بس حولها اكتر من الشام القديمه فهمانك انا عرفان وين بدك تروحي
subtask1_test_13	USER USER يعجبني الطفل الي داخلها وكيف كتهز المسرح بصوتها ونكره عدم تواصلها مع الفانز #SoukainaBoukries
subtask1_test_14	USER ما حكيت اشي سيء بالعكس كل اشي الو ايجابياته وسلبياته بس ان نخلي برنامج يخلينا نذكر ربنا دليل علي ضعف بالدين عنا
subtask1_test_15	USER وين اختفوا مسلمين الصين الايغور الفيديو كامل عاليوتيوب URL URL
subtask1_test_16	انا برقيي نعمل تويتر خاص او برنامج تاني لجماعت #GameOfThrones لانو التايم لان معش فيو شي غير انو عالم عم تحكي عنو URL
subtask1_test_17	انا بحب خلفت البنات اكتر من الولاد والله واللي بيصبتلي دا بنت اخويا الصغننه كميه حنيه رهيبه والله اخويا بيضعف قدامها فعلا
subtask1_test_18	USER الحراس في ليفربول حالفين يتشابهو في الغباء و الاخطاء فيروس ما راح يخلصوا منه
