#1_id	#2_content
TEST_1603	العام يوم ان الحبيب علي صح \ \ يفرح الهرجه وقلبه نصوحي واليوم يوم انه عني تنزح \ \ لي قلت ريض قال عجل بروحي
TEST_2469	في كل صباح نبتسم ونقوم بيوم جديد
TEST_1977	يا خوفي يطلعو هدول علامات التعين الثاني
TEST_1456	الدنيا توقف على النوم ماتوقف على احد
TEST_673	المدرسة تقع في منطقة فقيرة وتعرف بكثرة وجود الجرائم فيها إلا أن وجودها جعل أرقى المناطق تحسدها على ذلك ، وأعطى الفقراء فرصة للتعليم . .
TEST_1888	#صورة الاعتصام الأسبوعي لأهالي الأسرى و المعتقلين امام مقر اللجنة الدولية للصليب الاحمر ب #غزة
TEST_2487	خذني صباح يشبه عيونك . . ♡
TEST_1504	رب لاتجعلني عبئا على حياة أحد ، ولا ثقيلا على قلب أحد .
TEST_2795	لانستطيع توفير غذاء للجرحى والمرضى في المستشفيات بل ولا للعامليين الصحيين.الكهرباء والماء شبه منعدمين .
TEST_2317	والله اني بدونك خاطري ماسلا والمشاعر من الفرقا تحط وتشيل ديرتن منت فيها ما عليها حلا لو سحايب مطرها كل ليلة تسيل
TEST_1681	الرجل العظيم تظهر عظمته في الطريقة التي يعامل بها البسطاء . - توماس كارليل
TEST_266	ﺭﺑﻨﺎ ﻭﻻ ﺗﺤﻤﻠﻨﺎ ﻣﺎ ﻻ ﻃﺎﻗﺔ ﻟﻨﺎ ﺑﻪ
TEST_1501	USER ما محتاجين كأس الخليج يعرفنا بأمثالكم التاريخ يشهد وتكفي شهادة الحبيب النصطفى قال كأس خليج قال
TEST_2420	لا حول ولا قوة الا بالله . . يا معيين . .
TEST_1908	USER الله يفرجها علينا وحسبي الله فيهم
TEST_222	حياتك مش طريق بتمشي فيه . . حياتك طريق انت بتصنعه . #كافح
TEST_2441	تغيب عني ولاتسأل عن احوالي وتاخذلك ايام مآتذكرني بالمره والياسألتك علامك يابعد حالي تحط لومك على طبعي وتتشره
TEST_2097	د.عبدالله النفيسي كنت أعتقد أنه محلل سياسي كبير لكن اتضح أنه بعد العدوان ع اليمن أصبح بوقا يدعو إلى الكراهية والإقتتال باليمن #الرجال_مواقف
TEST_165	ياجدعاان حد عنده صفحات كوميديه وبوستات ضحك كده انا كل اللی عندی كئيب وحب مطلوب التغير Amoora Sras ساعدينی
TEST_2391	لا تحزن من قلة تقدير البشر ، واجعل في صدرك نية خفيه لله وحده ، وتذكر دوما قوله تعالى : وما تفعلوا من خير فان الله به عليم
TEST_1619	ولي فؤاد إذا طال العذاب به . . هام شوقا إلى لقيا معذبه #اشتقت لك
TEST_963	USER يا شيخ روح الله يسعدك دنيا واخره هذي الاخبار اللي تفتح النفس من زمان عنها الله يوفقك يا ماجد
TEST_409	#كلمه_لمسعود مادامت لغيرك حتى ادوم الك كافي اتضحي بشعب الكردي
TEST_459	قاسيه ; م آحس ، آجرح ، م آهتم ، متغيره ، م آستاهل ! عفوا ؟ على قربي م جبرت آحد~
TEST_41	عز نفسك عن سفيه الكلام لا ترفع مقامه ولا تنزل لمستواه #عن_العبيد_اتحدث
TEST_1537	🌸 . . لا تشكي ألمك لمن لايدرك وجعك حلق بقلبك نحو ربك ؛ وحده الله من يسمع الشكوى ويزيح . . 🌼
TEST_2489	سجل هدفين اليوم و انيستا اتسبب ف الهدف الاول و حصل مرتين افضل لاعب ف المباراه و الونسو مره وحده . . قولو لي تشافي شو سوا غير التمريرات ؟ !
TEST_1055	تكتمل انسانيتك عندما تسمع ، ، صوت ضميرك يخبرك بأن هناك من يشعر بضيقه ، ، بسبب قسوة كلماتك . . !
TEST_868	لا تسامح أي شخص بسبب خوفك من فقدانه ، فحياتك أفضل من البقاء مع شخص يجعلك تخشى رحيله في أي لحظة
TEST_1951	رئيس الوزراء التركي أحمد داوود أوغلو يلتقي اليوم نظيره الباكستاني نواز شريف الذي يقوم بزيارة رسمية إلى #تركيا. #باكستان
TEST_2836	سيندم الذي فتح الباب للعدوان وروج له امانحن سندافع ونقاتل حتئ اخرقطره من دمائنا ونهاية المطاف حياة بعزه وكرامه او موت بشرف ✌
TEST_2253	سئل حكيم كيف تعرف من يحبك ؟ فقال : من يحمل همي،ويسأل عني،ولا يمل مني ، ويغفر زلتي ، ويذكرني بربي ! !
TEST_1881	فتى #السرطان يحب أن يكون مقدر التقدير لديه يأتي بالمرتبة 1 أن تنتقي مفرداتك جيدا قبل التحدث معه وأن تحترم مايقوله وتأخذه على …
TEST_2947	عابرون والدنيا ليست لنا : سنمضي يوما تاركين خلفنا كل شيء . . . ربي اختم حياتنا بعمل صالح نلقاك به #ذكر غيرك ولك الاجر باذن ا …
TEST_2173	كل دعوه منك لجل نبقى عمر ، يا جعلها من فمك ل باب السماء . . !
TEST_1179	لذلك أقول : لا ينبغي الركون لمظلة ( الوطن ) ونحن نكابد هذه المواجهه التاريخيه مع إيران الذي يقول مرشدها : مستقبلنافي الصواري …
TEST_514	USER انت وخيرك صرتوا مثل عليان وسعيدان 😂 😂
TEST_312	خاص . . إدارة #الاتحاد حسمت امر المدرب الجديد وسوف يتم التوقيع معه خلال بضعة ايام ، اضافة للعديد من المستجدات السارة .
TEST_591	من مختصرآت الحيآه : لا فرحة كآمله ، ولا حزن مستمر . . #
TEST_999	#شركة_المياه_الوطنية_تتجاهل_صرف_الراتبين USER والله ما راح اسامحك ليوم الدين ياخي اذا ما تقدر تدير أمور الشركة ، خلك رجل واستقيل
TEST_2993	تعالي نلعب ؟ - لقد كبرنا ! تعالي نلعب دون غباء دون حياء . انا يزيد وأنت كربلاء !
TEST_1444	زحمة يا دنيا زحمة ! كل مكان زحمة ! Kill me 🔫
TEST_2847	USER ابغى اعرف الان علي العمش ليه بيدخل الجوله الثانيه معاهم وشله فيهم هو الاول وﻻ ﻻ
TEST_21	ما كل واحد يخليه ف حاله بقى
