#1_id	#2_content	#3_label
DEV_249	لو الدكتور عالج جميع مرضاه بنفس الدوا چان مات معظمهم . . فلا تعامل جميع الناس بنفس الأسلوب لأن بعضهم ناس والبعض حيوانات 💙	neut
DEV_322	نبكى كثيرا ولكن لوحدنا حتى لا يري الناس ضعفى EHAP	neg
DEV_86	تحيا جمهوريه مصر العربية ❤️ Gool	pos
DEV_100	الحمدلله على نعمة المطر	pos
DEV_304	شكلو معاهم تصريح اخضر يضربونا #ليلة_فل	neg
DEV_428	الأوقات الصعبة و المحرجة ، تكشف لك الاصدقاء الحقيقيين .	neut
DEV_201	ربي لآ تجعلني وجعا ل قلب أحد ، ولا تجعل أحدا وجعا ل قلبي♡	neut
DEV_252	« كن ايجابيا ، فبدلا من انتقاد نفسك والآخرين ابحث عن شيء يعجبك في نفسك وبكل من تعرف،وبدلا من التركيز على اخفاقاتك ركز على نجاحك …	pos
DEV_7	ﺍﻟﻠﻬﻢ ﺻﻞ ﻭﺳﻠﻢ ﻭﺑﺎﺭﻙ ﻋﻠﻰ ﺳﻴﺪﻧﺎ ﻭﺣﺒﻴﺒﻨﺎ ﻣﺤﻤﺪ ♥ #ﺍﻟﺠﻤﻌﺔ	pos
DEV_56	راجع سواياك مع نفسك و أنا اضمن لك تطيح من عينك قبل عيني . . !	neg
DEV_397	٤ دروس بس . . ما فيني صبر ابي اخلص : (	neg
DEV_373	USER حقارة حسبي الله ونعم الوكيل	neg
DEV_55	ادع لي : قبل الصلاة و بعدها الدعاء من أجمل أنواع المحبة .	pos
DEV_196	الأدهى والأمر في الغزو الفرنسي لمالي ( الجزائر تفتح لفرنسا مجالها الجوي بدون شروط أو قيود ) #برافو_على_الأخوان	neg
DEV_404	إن لفاني ، من دياركم ضيف ؛ يفرق سلامه عن سلام الجماعه ✋🏼	pos
DEV_141	نفسي أشوف واحد بالعقبة نفسو يضل فيها	neg
DEV_274	يرعى الفاضل عادل بن عبدالله الفارسي رئيس نادي صحم حفل التدشين الرسمي لفريق الاهلي بديل ال عبدالسلام عصر اليوم . #جماهير_صحم	neut
DEV_346	في الزمن القادم حين أغادر صبحا كالمعتاد و أعود مساء كالمعتاد سيكون لنا وقت نتحدث فيه عن الأولاد	pos
DEV_28	حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم.من قالها حين يصبح وحين يمسي سبع مرات كفاه الله ما أهمه من أمر الد …	neut
DEV_199	مبرؤك الشقرديه مستوي ونتيجه #الهلال_الاتحاد	pos
DEV_434	_ انت لا من جيت في صدري تنقا كل ضلع من ضلوعي لك عطيه 💙	pos
DEV_78	تعودت عليه كل عيد جالس قدامي عيدك ي يبه اجمل بجنة ربي ☹ عيدك اجمل بقبرك ☹ الله يرحمك	neg
DEV_42	ﺯﺍﻫﺪﺁ ﻓﻴﻤﺎ ﺳﻴﺎﺗﻰ ﻧﺎﺳﻴﺂ ﻣﺎﻗﺪ ﻣﻀﻰ . . 3	neg
DEV_152	قبل حبك كنت طفله تنام في التاسعه	neg
DEV_103	صباح الخير للجميع من وسط 17 ونت الجامعه	neut
DEV_492	محمد عثمان من صلاة المغرب كل شوي يتردد علي عشان ياخذ جواله ، تصريفتي كانت غبية بس مشت 😂 قلت : صعبة تكلم بالجوال وفيه برق ورعد ⚡ ️ 💦 …	neut
DEV_384	يهب الله لك شخصا قلبه جزء من النور	pos
DEV_66	USER الحمد لله ع السﻻمه . .	pos
DEV_123	وأنا أقول بان الشاب يصبح وحشا بعد 100 مرة يموت فيها حلمه	neg
DEV_483	USER ﻻ علي اكثر من ياسر	neut
DEV_465	USER وين على اهمش قلتوا رجع ماشفناه وينه ZDRSEDK4 #	neg
DEV_107	♡ كم ليلة عدت على ذمة الحب عدت ولا عشنا من الحب ليله يانعمة / الأفراح حنا لنا رب لوكان مافينا على الصبر حيله	pos
DEV_356	دكتورنا خاطرها تجرب المظروبه من بيتبرع ويطبخ لها هه	pos
DEV_330	في يوم #الجمعة المبارك . . صلوا على من سيشفع لنا يوم يقول الكل نفسي نفسي !	pos
DEV_90	أجمل اللحظات تلك التي تكون بالإجازة الصيفيه حين تستيقظ من النوم وتجلس نص 🕒 ساعه تفكر حنا بأي يوم ؟ ؟ 😳 مقتنع صكها ريتويت 😅 😅 😉	pos
DEV_87	ورود حمراء تعشقها النفس لها نكهة في بعض الاوقات وقيمه لاتحكى ! #أقصى_المحاني	pos
DEV_35	# لا تنسه ان الحياه ستقف يوما ما	neg
DEV_38	ﺍﻧﺘﻰ ﺃﻛﺘﺮ ﺣﺪ ﺣﺴﻴﺖ ﺍﻧﻪ ﺃﻧﺎ ! 3 #مقصوده	pos
DEV_58	محمد عبدالرحمن العجمي هالاسم اهوا بذات شرف لبوستر الاتحاد يكون بينهم♡ الف مبروك ياصديقي وحبيبي يابوحمني . . والله تستاهل 😍 USER	pos
DEV_413	بآقي على آلوعد عشره ليآلي وآن قآلها الله نلتقي ليلة آلعيد . . 💙	pos
DEV_478	USER الله يسعدك دنيا واخره ربي يوفقك	pos
DEV_272	الحمدلله حمدا كثيرا طيبا مباركا فيه إلى اﻷمام سوا نبني رايتك عالية في سماء هذا الوطن الغالي دمتم وحووش ♥ USER …	pos
DEV_430	شفت برق لاح أمس صوب وشآح ؛ نوره الوضآح ومسوي شعيل 💛 🎶	pos
DEV_446	إنما أشكو بثي وحزني إلى الله	neg
DEV_270	ازاي تكون مرتاح ؟ - تبطل تصالح المقموص ؛ تبطل توضح للغبي ؛ تبطل تشرح للي فهمك غلط ; تبطل تسال علي اللي مبيسالش متهتمش لكلام …	neg
